timestamp,x,y,z
505869074799003,0.41468811,0.443496704,-0.146011353
505869074808983,0.410400391,0.408660889,-0.106842041
505869074818992,0.383987427,0.373916626,-0.050384521
505869074828972,0.350143433,0.346786499,0.01663208
505869074838981,0.307739258,0.33303833,0.084686279
505869074848961,0.246932983,0.352935791,0.159851074
505869074858940,0.171936035,0.414703369,0.237472534
505869074868950,0.088867188,0.527297974,0.339233398
505869074878929,-0.005203247,0.680160522,0.491439819
505869074888939,-0.113632202,0.892379761,0.709991455
505869074898918,-0.359024048,1.199951172,0.902801514
505869074908897,-0.742279053,1.653793335,1.037109375
505869074918907,-1.132369995,2.240615845,0.798904419
505869074928886,-1.350387573,2.695220947,0.638671875
505869074938896,-1.191375732,2.665588379,0.578231812
505869074948875,-0.821273804,2.107879639,0.543151855
505869074958854,-0.534118652,1.519165039,0.555633545
505869074968864,-0.287841797,1.058883667,0.550674438
505869074978843,-0.050003052,0.687255859,0.506011963
505869074988853,0.168136597,0.462203979,0.421600342
505869074998832,0.33442688,0.390808105,0.269287109
505869075008812,0.479034424,0.429031372,0.156585693
505869075018821,0.634780884,0.6043396,0.07170105
505869075028801,0.850219727,0.994171143,0.035980225
505869075038810,1.142318726,1.778533936,0.004211426
505869075048790,1.140289307,2.497756958,0.028533936
505869075058769,0.716156006,2.243408203,0.231948853
505869075068779,0.403945923,1.224182129,-0.033889771
505869075078758,0.389221191,0.555206299,-0.338424683
505869075088768,0.375244141,0.290298462,-0.540100098
505869075098747,0.287612915,0.235458374,-0.560806274
505869075108726,0.210998535,0.258865356,-0.613372803
505869075118736,0.186569214,0.372146606,-0.567489624
505869075128715,0.208465576,0.589538574,-0.520446777
505869075138725,0.237411499,0.86026001,-0.474945068
505869075148704,0.244018555,1.124313354,-0.512374878
505869075158683,0.273162842,1.407348633,-0.486190796
505869075168693,0.236480713,1.554580688,-0.460891724
505869075178672,0.140640259,1.540908813,-0.443283081
505869075188682,-0.040969849,1.470596313,-0.387451172
505869075198661,-0.213088989,1.325057983,-0.252822876
505869075208641,-0.323974609,1.186630249,-0.090332031
505869075218650,-0.400039673,0.958023071,0.205581665
505869075228630,-0.409347534,0.738616943,0.364608765
505869075238640,-0.368667603,0.586364746,0.428726196
505869075248619,-0.295516968,0.591247559,0.264404297
505869075258598,-0.217102051,0.716491699,0.031097412
505869075268608,-0.157165527,0.799789429,-0.133422852
505869075278587,-0.090805054,0.869796753,-0.207748413
505869075288597,-0.033630371,0.914810181,-0.26663208
505869075298576,0.053024292,0.920440674,-0.318115234
505869075308555,0.148803711,0.956390381,-0.282089233
505869075318565,0.207046509,0.908905029,-0.221008301
505869075328544,0.263168335,0.835449219,-0.06968689
505869075338554,0.332107544,0.775405884,0.117431641
505869075348533,0.378707886,0.7472229,0.265869141
505869075358513,0.382049561,0.79460144,0.246810913
505869075368522,0.342330933,0.89994812,0.08934021
505869075378502,0.277297974,0.996444702,-0.0756073
505869075388511,0.24822998,1.02986145,-0.171829224
505869075398491,0.22492981,0.996551514,-0.158432007
505869075408470,0.182449341,0.981628418,-0.084030151
505869075418480,0.139633179,1.020187378,-0.025863647
505869075428459,0.096862793,1.063262939,-0.021026611
505869075438469,0.047149658,1.113052368,-0.031158447
505869075448448,-0.00227356,1.146514893,-0.043609619
505869075458427,-0.063598633,1.175033569,-0.062957764
505869075468437,-0.134994507,1.193939209,-0.098403931
505869075478416,-0.211212158,1.211791992,-0.141937256
505869075488426,-0.286956787,1.235931396,-0.157989502
505869075498405,-0.357177734,1.283905029,-0.143981934
505869075508384,-0.405166626,1.342453003,-0.08114624
505869075518394,-0.400421143,1.356842041,0.029296875
505869075528373,-0.34727478,1.348510742,0.158187866
505869075538383,-0.289627075,1.362854004,0.250686646
505869075548362,-0.248092651,1.424087524,0.291809082
505869075558342,-0.24067688,1.494094849,0.304748535
505869075568351,-0.263366699,1.537872314,0.301025391
505869075578331,-0.289779663,1.571151733,0.255706787
505869075588340,-0.291610718,1.586502075,0.219543457
505869075598320,-0.271774292,1.560913086,0.212890625
505869075608299,-0.260314941,1.513290405,0.191452026
505869075618309,-0.178100586,1.383987427,0.029937744
505869075628288,-0.078445435,1.276611328,-0.169021606
505869075638298,0.000518799,1.260971069,-0.379852295
505869075648277,0.089096069,1.2840271,-0.524917603
505869075658256,0.161453247,1.31401062,-0.538742065
505869075668266,0.279312134,1.403015137,-0.442276001
505869075678245,0.380615234,1.512084961,-0.325927734
505869075688255,0.476837158,1.611785889,-0.190826416
505869075698234,0.57232666,1.670822144,-0.053222656
505869075708213,0.618240356,1.568664551,-0.002578735
505869075718223,0.561538696,1.341842651,-0.03288269
505869075728202,0.497543335,1.091766357,-0.114685059
505869075738212,0.412414551,0.93951416,-0.356384277
505869075748192,0.250320435,1.009002686,-0.306747437
505869075758171,0.196350098,0.994400024,-0.107833862
505869075768181,0.104827881,0.759262085,-0.096817017
505869075778160,0.101547241,0.738311768,-0.134414673
505869075788170,0.125442505,0.697372437,-0.252655029
505869075798149,0.162750244,0.644210815,-0.271347046
505869075808128,0.205978394,0.58354187,-0.246582031
505869075818138,0.235580444,0.540588379,-0.154190063
505869075828117,0.268112183,0.500579834,-0.135299683
505869075838127,0.297622681,0.457214355,-0.106674194
505869075848106,0.342086792,0.434844971,-0.109695435
505869075858085,0.396774292,0.420394897,-0.135803223
505869075868095,0.437393188,0.408126831,-0.19493103
505869075878074,0.472351074,0.397354126,-0.175735474
505869075888084,0.487518311,0.379974365,-0.154022217
505869075898063,0.489608765,0.359115601,-0.141677856
505869075908043,0.47064209,0.337203979,-0.098388672
505869075918052,0.4506073,0.311691284,-0.046310425
505869075928032,0.433639526,0.289016724,-0.008590698
505869075938041,0.422058105,0.263839722,0.053283691
505869075948021,0.39276123,0.261108398,0.127975464
505869075958030,0.323303223,0.311019897,0.212799072
505869075968010,0.219284058,0.429229736,0.360061646
505869075977989,0.096664429,0.625213623,0.631164551
505869075987999,-0.112731934,0.949325562,1.033325195
505869075997978,-0.533752441,1.480178833,1.32901001
505869076007988,-1.120819092,2.240890503,1.059951782
505869076017967,-1.454086304,2.906646729,0.626525879
505869076027946,-1.393920898,2.970306396,0.512512207
505869076037956,-0.985671997,2.333450317,0.547790527
505869076047935,-0.644241333,1.634216309,0.556304932
505869076057945,-0.356338501,1.135437012,0.538192749
505869076067924,-0.084396362,0.743438721,0.501586914
505869076077903,0.178253174,0.533157349,0.431396484
505869076087913,0.382156372,0.452728271,0.301452637
505869076097892,0.572036743,0.514068604,0.175415039
505869076107902,0.815963745,0.731826782,0.081161499
505869076117881,1.156692505,1.270278931,0.055130005
505869076127861,1.517242432,2.136566162,-0.089233398
505869076137870,1.264724731,2.603103638,-0.168365479
505869076147850,0.617523193,1.73085022,-0.15763855
505869076157859,0.388214111,0.842483521,-0.324523926
505869076167839,0.356689453,0.365829468,-0.421096802
505869076177818,0.33833313,0.18637085,-0.481292725
505869076187828,0.301528931,0.157226563,-0.533050537
505869076197807,0.268295288,0.208007813,-0.581481934
505869076207817,0.25340271,0.311569214,-0.535919189
505869076217796,0.271331787,0.473861694,-0.457107544
505869076227775,0.319442749,0.73991394,-0.423049927
505869076237785,0.322631836,1.056564331,-0.462615967
505869076247764,0.352157593,1.341369629,-0.499481201
505869076257774,0.353118896,1.512390137,-0.531417847
505869076267753,0.255401611,1.599319458,-0.550125122
505869076277733,0.111618042,1.582000732,-0.52154541
505869076287742,-0.038208008,1.347579956,-0.389190674
505869076297722,-0.186981201,1.188491821,-0.245681763
505869076307731,-0.269485474,1.049972534,-0.139862061
505869076317711,-0.36289978,0.876556396,0.179794312
505869076327690,-0.454238892,0.701675415,0.536270142
505869076337700,-0.443145752,0.585296631,0.579360962
505869076347679,-0.364990234,0.646194458,0.375488281
505869076357689,-0.264678955,0.844909668,0.047912598
505869076367668,-0.16545105,0.977203369,-0.191802979
505869076377647,-0.0806427,1.02571106,-0.28012085
505869076387657,0.020080566,1.074539185,-0.252182007
505869076397636,0.097747803,1.050994873,-0.183044434
505869076407646,0.166534424,0.979049683,-0.028442383
505869076417625,0.249389648,0.884368896,0.110641479
505869076427604,0.330932617,0.831863403,0.1824646
505869076437614,0.405960083,0.832641602,0.172286987
505869076447593,0.437057495,0.864608765,0.063812256
505869076457603,0.435577393,0.913482666,-0.060211182
505869076467582,0.411346436,0.933792114,-0.152130127
505869076477562,0.410675049,0.943817139,-0.183120728
505869076487571,0.399597168,0.94442749,-0.124832153
505869076497551,0.327438354,0.961135864,-0.010803223
505869076507560,0.216934204,1.010040283,0.078948975
505869076517540,0.099533081,1.058486938,0.102920532
505869076527519,-0.012893677,1.113616943,0.068237305
505869076537529,-0.109909058,1.179397583,-0.01940918
505869076547508,-0.187713623,1.212921143,-0.124649048
505869076557518,-0.249679565,1.20501709,-0.200210571
505869076567497,-0.298080444,1.187057495,-0.215667725
505869076577476,-0.347091675,1.203994751,-0.147903442
505869076587486,-0.354248047,1.255249023,-0.019592285
505869076597465,-0.302154541,1.293411255,0.139099121
505869076607475,-0.214324951,1.305984497,0.288894653
505869076617454,-0.140548706,1.303039551,0.380233765
505869076627433,-0.099365234,1.313858032,0.385452271
505869076637443,-0.073959351,1.381820679,0.379852295
505869076647422,-0.084915161,1.461013794,0.349700928
505869076657432,-0.138687134,1.478271484,0.282562256
505869076667411,-0.211227417,1.46131897,0.166549683
505869076677391,-0.280792236,1.503921509,-0.005355835
505869076687400,-0.333526611,1.549560547,-0.127944946
505869076697380,-0.301376343,1.482437134,-0.338882446
505869076707390,-0.235809326,1.398834229,-0.473648071
505869076717369,-0.155075073,1.382995605,-0.566894531
505869076727348,-0.063796997,1.42779541,-0.593292236
505869076737358,0.036224365,1.501022339,-0.519775391
505869076747337,0.184753418,1.647018433,-0.392990112
505869076757347,0.423995972,1.805618286,-0.260726929
505869076767326,0.64175415,1.897888184,-0.025482178
505869076777305,0.792648315,1.819900513,0.191345215
505869076787315,0.802780151,1.564544678,0.215026855
505869076797294,0.713516235,1.21987915,0.126602173
505869076807304,0.634338379,0.967880249,-0.096755981
505869076817283,0.52456665,0.818161011,-0.388885498
505869076827263,0.431838989,0.782211304,-0.315338135
505869076837272,0.368515015,0.607818604,-0.222930908
505869076847252,0.242248535,0.604431152,-0.11541748
505869076857261,0.207946777,0.656585693,-0.031204224
505869076867241,0.180953979,0.66053772,-0.090423584
505869076877220,0.177780151,0.63041687,-0.187103271
505869076887230,0.178237915,0.599990845,-0.182495117
505869076897209,0.158813477,0.549407959,-0.091522217
505869076907219,0.167922974,0.506271362,-0.023925781
505869076917198,0.186569214,0.452011108,0.017547607
505869076927177,0.249465942,0.424072266,-0.0234375
505869076937187,0.309921265,0.428924561,-0.114379883
505869076947166,0.368804932,0.437088013,-0.146682739
505869076957176,0.447052002,0.422744751,-0.159637451
505869076967155,0.530670166,0.387390137,-0.149017334
505869076977134,0.609298706,0.34552002,-0.126708984
505869076987144,0.66104126,0.303863525,-0.100784302
505869076997123,0.658798218,0.258026123,-0.069549561
505869077007133,0.586410522,0.223602295,-0.028915405
505869077017112,0.455368042,0.215744019,-0.006362915
505869077027092,0.325683594,0.258468628,0.000473022
505869077037101,0.184249878,0.371002197,0.032974243
505869077047081,0.075942993,0.550979614,0.16633606
505869077067070,-0.260681152,1.159439087,0.758804321
505869077057090,-0.056030273,0.802383423,0.420135498
505869077077049,-0.588760376,1.651351929,1.036529541
505869077087059,-0.983688354,2.224075317,1.137207031
505869077097038,-1.375442505,2.697463989,0.949478149
505869077107048,-1.495819092,2.752929688,0.707077026
505869077117027,-1.194229126,2.250350952,0.589813232
505869077127006,-0.809371948,1.624969482,0.596282959
505869077137016,-0.479873657,1.182342529,0.589141846
505869077146995,-0.193466187,0.84576416,0.568084717
505869077157005,0.095016479,0.702774048,0.498886108
505869077166984,0.317016602,0.689788818,0.28805542
505869077176963,0.549499512,0.755325317,0.197967529
505869077186973,0.843811035,1.071884155,0.186019897
505869077196952,1.171356201,1.617294312,-0.110137939
505869077206962,1.314071655,2.196166992,-0.570587158
505869077216942,1.175033569,2.080627441,-0.328979492
505869077226921,0.779312134,1.06388855,-0.198440552
505869077236931,0.607009888,0.35206604,-0.239959717
505869077246910,0.538391113,0.077133179,-0.396118164
505869077256920,0.410873413,0.031005859,-0.381515503
505869077266899,0.347747803,0.059249878,-0.441299438
505869077276878,0.353759766,0.182144165,-0.461624146
505869077286888,0.424575806,0.431335449,-0.402618408
505869077296867,0.516845703,0.724334717,-0.320358276
505869077306877,0.588821411,1.078689575,-0.383102417
505869077316856,0.596221924,1.411453247,-0.455596924
505869077326835,0.67855835,1.584106445,-0.521026611
505869077336845,0.643585205,1.595718384,-0.562133789
505869077346824,0.469573975,1.461669922,-0.606018066
505869077356834,0.296478271,1.38293457,-0.499160767
505869077366813,0.116119385,1.289703369,-0.372543335
505869077376793,-0.012664795,1.169815063,-0.275619507
505869077386802,-0.106414795,1.018066406,-0.215835571
505869077396782,-0.224258423,0.854049683,-0.016235352
505869077406791,-0.399581909,0.700317383,0.390792847
505869077416771,-0.46736145,0.621185303,0.485610962
505869077426750,-0.426605225,0.635940552,0.313827515
505869077436760,-0.329025269,0.765441895,0.019104004
505869077446739,-0.244033813,0.938034058,-0.166275024
505869077456749,-0.09916687,1.07258606,-0.259490967
505869077466728,0.011306763,1.107879639,-0.254470825
505869077476738,0.124588013,1.014587402,-0.058837891
505869077486717,0.201278687,0.915802002,0.235031128
505869077496696,0.262527466,0.843643188,0.361068726
505869077506706,0.278671265,0.866790771,0.282440186
505869077516685,0.273910522,0.896179199,0.049713135
505869077526695,0.298568726,0.894180298,-0.147171021
505869077536674,0.344055176,0.854431152,-0.203353882
505869077546653,0.403564453,0.857223511,-0.126327515
505869077556663,0.416809082,0.903381348,-0.037200928
505869077566642,0.36819458,0.997817993,-0.036941528
505869077576652,0.299346924,1.09602356,-0.088302612
505869077586631,0.21925354,1.144470215,-0.109939575
505869077596611,0.139144897,1.123596191,-0.079452515
505869077606620,0.058929443,1.09274292,-0.012145996
505869077616600,-0.029449463,1.101470947,0.040893555
505869077626609,-0.104827881,1.138839722,0.034713745
505869077636589,-0.161590576,1.189086914,-0.050933838
505869077646568,-0.200531006,1.230682373,-0.16192627
505869077656578,-0.239517212,1.255584717,-0.218002319
505869077666557,-0.276153564,1.298477173,-0.168319702
505869077676567,-0.275558472,1.359771729,-0.035140991
505869077686546,-0.221206665,1.393264771,0.118515015
505869077696525,-0.155929565,1.379562378,0.27897644
505869077706535,-0.11857605,1.354858398,0.328475952
505869077716514,-0.106033325,1.404663086,0.340896606
505869077726524,-0.107147217,1.475036621,0.374923706
505869077736503,-0.13861084,1.499984741,0.324020386
505869077746483,-0.201980591,1.491470337,0.192703247
505869077756492,-0.245025635,1.491958618,0.054977417
505869077766472,-0.27571106,1.565567017,-0.004058838
505869077776406,-0.251159668,1.641723633,-0.021652222
505869077786386,-0.171951294,1.563186646,-0.130020142
505869077796365,-0.019958496,1.457138062,-0.21697998
505869077806375,-0.045715332,1.482513428,-0.425567627
505869077816354,-0.041107178,1.404693604,-0.590698242
505869077826364,0.104705811,1.481872559,-0.557876587
505869077836343,0.273422241,1.648162842,-0.42640686
505869077846322,0.492935181,1.826522827,-0.321517944
505869077856332,0.701217651,1.882049561,-0.114074707
505869077866311,0.814453125,1.775009155,0.06362915
505869077876321,0.847564697,1.519897461,0.082427979
505869077886300,0.826507568,1.271453857,0.05241394
505869077896279,0.741699219,1.06401062,-0.02406311
505869077906289,0.652160645,0.939407349,-0.094909668
505869077916268,0.506347656,0.900466919,-0.204940796
505869077926278,0.392150879,0.924865723,-0.208251953
505869077936257,0.253448486,0.91293335,-0.101776123
505869077946237,0.12638855,0.869644165,0.012359619
505869077956246,0.08215332,0.805969238,-0.027542114
505869077966226,0.124481201,0.714904785,-0.106994629
505869077976235,0.189285278,0.627487183,-0.116867065
505869077986215,0.262527466,0.53918457,-0.114715576
505869077996194,0.29624939,0.472244263,-0.11605835
505869078006204,0.331787109,0.386230469,-0.054428101
505869078016183,0.381973267,0.308700562,-0.040679932
505869078026193,0.419387817,0.272827148,-0.09552002
505869078036172,0.458389282,0.298248291,-0.092376709
505869078046151,0.469787598,0.251312256,-0.082672119
505869078056161,0.479598999,0.264282227,-0.113082886
505869078066140,0.471588135,0.293304443,-0.143569946
505869078076150,0.45274353,0.313034058,-0.138793945
505869078086129,0.437606812,0.314224243,-0.138717651
505869078096108,0.421386719,0.296508789,-0.125854492
505869078106118,0.406005859,0.279602051,-0.100570679
505869078116097,0.37512207,0.282974243,-0.062957764
505869078126107,0.327011108,0.300933838,0.01234436
505869078136086,0.258758545,0.322036743,0.126373291
505869078146066,0.154067993,0.339233398,0.246368408
505869078156075,0.03868103,0.365386963,0.361816406
505869078166055,-0.087677002,0.4559021,0.524627686
505869078176065,-0.235214233,0.675476074,0.870025635
505869078186044,-0.506652832,1.039535522,1.249816895
505869078196023,-0.84979248,1.580734253,1.249038696
505869078206033,-1.122772217,2.353164673,0.908187866
505869078216012,-1.229019165,2.922729492,0.646759033
505869078226022,-1.045578003,2.925170898,0.753555298
505869078236001,-0.658737183,2.497833252,0.86932373
505869078245980,-0.334213257,1.89503479,0.806365967
505869078255990,-0.053085327,1.401153564,0.683944702
505869078265969,0.191329956,1.152267456,0.560791016
505869078275979,0.466384888,1.020874023,0.444381714
505869078285958,0.87147522,1.177139282,0.442565918
505869078295938,1.35987854,1.573913574,0.395996094
505869078305947,1.517440796,1.744308472,-0.21434021
505869078315927,1.196746826,1.289001465,-0.659973145
505869078325936,0.768844604,0.5572052,-0.863677979
505869078335916,0.576385498,0.144561768,-0.708770752
505869078345895,0.431671143,-0.000976563,-0.508377075
505869078355905,0.312850952,-0.039978027,-0.412445068
505869078365884,0.31439209,0.043075562,-0.374343872
505869078375894,0.406585693,0.27305603,-0.354888916
505869078385873,0.525360107,0.558853149,-0.334609985
505869078395852,0.635345459,0.89213562,-0.316238403
505869078405862,0.696716309,1.277877808,-0.418762207
505869078415841,0.661117554,1.562469482,-0.508636475
505869078425851,0.667327881,1.670135498,-0.548553467
505869078435830,0.582122803,1.552078247,-0.515213013
505869078445809,0.382019043,1.375442505,-0.510864258
505869078455819,0.191055298,1.293060303,-0.471832275
505869078465798,0.018798828,1.221084595,-0.375473022
505869078475808,-0.15625,1.155593872,-0.218353271
505869078485787,-0.36026001,1.03187561,0.202285767
505869078495767,-0.54234314,0.869400024,0.503921509
505869078505776,-0.60774231,0.761505127,0.55758667
505869078515756,-0.531387329,0.732025146,0.318359375
505869078525765,-0.41027832,0.770980835,-0.008056641
505869078535745,-0.293365479,0.858184814,-0.257720947
505869078545724,-0.163146973,0.884765625,-0.321792603
505869078555734,-0.08265686,0.943374634,-0.318481445
505869078565713,0.003005981,0.957046509,-0.296264648
505869078575723,0.080535889,0.93838501,-0.263442993
505869078585702,0.169799805,0.895874023,-0.156799316
505869078595681,0.284805298,0.820602417,0.037002563
505869078605691,0.445526123,0.763122559,0.296386719
505869078615670,0.584991455,0.753601074,0.407928467
505869078625680,0.640686035,0.794403076,0.30305481
505869078635659,0.607040405,0.878601074,0.076187134
505869078645638,0.532165527,0.965881348,-0.079788208
505869078655648,0.457290649,0.999404907,-0.111495972
505869078665627,0.318725586,1.033401489,-0.02166748
505869078675637,0.147537231,1.109664917,0.132492065
505869078685617,-0.006500244,1.183898926,0.232330322
505869078695596,-0.11416626,1.241622925,0.184036255
505869078705606,-0.16506958,1.270065308,0.001708984
505869078715585,-0.197174072,1.278137207,-0.206054688
505869078725595,-0.247879028,1.254638672,-0.358779907
505869078735574,-0.35144043,1.284576416,-0.375411987
505869078745553,-0.463043213,1.361312866,-0.201400757
505869078755563,-0.486206055,1.407516479,0.088394165
505869078765542,-0.404586792,1.408050537,0.37159729
505869078775552,-0.289428711,1.390151978,0.473937988
505869078785531,-0.219055176,1.377059937,0.318984985
505869078795510,-0.188369751,1.39956665,0.178451538
505869078805520,-0.163360596,1.448791504,0.213394165
505869078815499,-0.171508789,1.463287354,0.197128296
505869078825509,-0.193817139,1.440673828,0.134506226
505869078835488,-0.22996521,1.485931396,0.061752319
505869078845468,-0.215744019,1.534133911,-0.020233154
505869078855477,-0.134155273,1.470092773,-0.146469116
505869078865457,-0.030502319,1.391479492,-0.308135986
505869078875466,0.036743164,1.36958313,-0.468170166
505869078885446,0.093933105,1.391525269,-0.550979614
505869078895425,0.154525757,1.449951172,-0.534973145
505869078905435,0.236938477,1.564498901,-0.433944702
505869078915414,0.401748657,1.7527771,-0.327270508
505869078925424,0.585418701,1.896316528,-0.175994873
505869078935403,0.736465454,1.976928711,-0.030197144
505869078945413,0.810699463,1.846725464,0.044555664
505869078955392,0.782653809,1.5284729,0.032272339
505869078965371,0.716186523,1.191177368,-0.164031982
505869078975381,0.652633667,0.999160767,-0.268417358
505869078985360,0.56640625,0.967666626,-0.332611084
505869078995370,0.428115845,0.859024048,-0.337127686
505869079005349,0.314758301,0.788467407,-0.225082397
505869079015328,0.219619751,0.740478516,-0.128097534
505869079025338,0.18196106,0.716445923,-0.071105957
505869079035317,0.185836792,0.678237915,-0.06640625
505869079045327,0.20274353,0.61579895,-0.11882019
505869079055306,0.260421753,0.53125,-0.172851563
505869079065286,0.311904907,0.440841675,-0.192092896
505869079075295,0.332748413,0.358825684,-0.148422241
505869079085275,0.313461304,0.321853638,-0.171707153
505869079095284,0.325561523,0.292892456,-0.134857178
505869079105264,0.365127563,0.282058716,-0.161880493
505869079115243,0.402328491,0.239196777,-0.169692993
505869079125253,0.456451416,0.203018188,-0.163253784
505869079135232,0.504211426,0.179779053,-0.154067993
505869079145242,0.557067871,0.171813965,-0.118652344
505869079155221,0.586624146,0.171508789,-0.096923828
505869079165200,0.577590942,0.153884888,-0.071807861
505869079175210,0.542877197,0.133483887,-0.016036987
505869079185189,0.483596802,0.12802124,0.055419922
505869079195199,0.408798218,0.152175903,0.115325928
505869079205178,0.347290039,0.253540039,0.208618164
505869079215158,0.304367065,0.424316406,0.443008423
505869079225167,0.217086792,0.713638306,0.861053467
505869079235147,-0.12461853,1.225631714,1.38067627
505869079245156,-0.835250854,2.056808472,1.483215332
505869079255136,-1.501861572,2.990951538,0.714736938
505869079265115,-1.702087402,3.430923462,0.362518311
505869079275125,-1.247634888,2.925491333,0.554046631
505869079285104,-0.733154297,2.007675171,0.620025635
505869079295114,-0.380233765,1.371261597,0.624053955
505869079305093,-0.125076294,0.8646698,0.61076355
505869079315072,0.095169067,0.491210938,0.590530396
505869079325082,0.313827515,0.354309082,0.42805481
505869079335061,0.487258911,0.355377197,0.216369629
505869079345071,0.687591553,0.477233887,0.141357422
505869079355050,1.013824463,0.899246216,0.081237793
505869079365029,1.493255615,1.861663818,-0.216934204
505869079375039,1.744903564,2.826766968,-0.605865479
505869079385018,1.168258667,2.220031738,-0.38923645
505869079395028,0.724212646,1.074737549,-0.425231934
505869079405007,0.525100708,0.455780029,-0.449951172
505869079414987,0.416824341,0.191345215,-0.521408081
505869079424996,0.324234009,0.129165649,-0.435974121
505869079434976,0.253936768,0.152832031,-0.411560059
505869079444985,0.22567749,0.273544312,-0.348251343
505869079454965,0.263122559,0.451217651,-0.269104004
505869079464944,0.335494995,0.708312988,-0.268325806
505869079474954,0.401733398,1.029067993,-0.292907715
505869079484933,0.434387207,1.321517944,-0.350723267
505869079494943,0.421478271,1.50541687,-0.460067749
505869079504922,0.343109131,1.579360962,-0.533233643
505869079514901,0.218856812,1.492080688,-0.478622437
505869079524911,0.061965942,1.352508545,-0.402297974
505869079534890,-0.090637207,1.24559021,-0.291122437
505869079544900,-0.20501709,1.047286987,-0.118972778
505869079554879,-0.39074707,0.819137573,0.381484985
505869079564858,-0.471038818,0.619644165,0.585876465
505869079574868,-0.400390625,0.536972046,0.480117798
505869079584847,-0.279769897,0.617233276,0.176025391
505869079594857,-0.19682312,0.825286865,-0.098251343
505869079604836,-0.08656311,0.931427002,-0.244674683
505869079614816,0.036529541,0.954772949,-0.353591919
505869079624825,0.120635986,0.941970825,-0.319763184
505869079634805,0.220413208,0.879653931,-0.190475464
505869079644815,0.345413208,0.796615601,0.005187988
505869079654794,0.520629883,0.705566406,0.232116699
505869079664773,0.614395142,0.72215271,0.324005127
505869079674783,0.624206543,0.813308716,0.217544556
505869079684762,0.586746216,0.909103394,-0.020629883
505869079694772,0.545059204,0.958618164,-0.149459839
505869079704751,0.487640381,0.926025391,-0.092376709
505869079714730,0.307540894,0.983764648,0.09954834
505869079724740,0.114212036,1.108963013,0.219299316
505869079734719,-0.016693115,1.217926025,0.150909424
505869079744729,-0.099945068,1.280731201,-0.019821167
505869079754708,-0.17036438,1.316436768,-0.203872681
505869079764688,-0.234527588,1.331420898,-0.354110718
505869079774697,-0.321243286,1.321914673,-0.444503784
505869079784677,-0.439102173,1.374481201,-0.350463867
505869079794686,-0.506851196,1.441268921,-0.070770264
505869079804666,-0.429641724,1.438476563,0.190002441
505869079814645,-0.284057617,1.450881958,0.373260498
505869079824655,-0.154403687,1.464431763,0.440475464
505869079834634,-0.09375,1.436599731,0.380462646
505869079844644,-0.044952393,1.400726318,0.357620239
505869079854623,-0.029846191,1.399230957,0.312271118
505869079864602,-0.052383423,1.397064209,0.247299194
505869079874612,-0.118850708,1.401809692,0.132904053
505869079884591,-0.191131592,1.460891724,0.060150146
505869079894601,-0.202316284,1.556396484,0.028167725
505869079904580,-0.121749878,1.534255981,-0.096664429
505869079914559,-0.020446777,1.453643799,-0.266616821
505869079924569,0.046325684,1.413314819,-0.45135498
505869079934548,0.10760498,1.412750244,-0.551239014
505869079944558,0.170700073,1.447174072,-0.51725769
505869079954537,0.260818481,1.523330688,-0.404174805
505869079964517,0.419799805,1.674804688,-0.224990845
505869079974526,0.648345947,1.847824097,-0.047180176
505869079984506,0.807067871,1.914321899,0.136993408
505869079994515,0.841552734,1.774627686,0.184890747
505869080004495,0.771820068,1.443374634,0.094619751
505869080014474,0.698730469,1.120849609,-0.148590088
505869080024484,0.639419556,0.980178833,-0.337539673
505869080034463,0.531829834,0.830230713,-0.481887817
505869080044473,0.413909912,0.791503906,-0.377914429
505869080054452,0.302139282,0.754470825,-0.132949829
505869080064431,0.234786987,0.709869385,-0.008682251
505869080074441,0.15864563,0.636047363,-0.030349731
505869080084420,0.13394165,0.643188477,-0.123641968
505869080094430,0.139724731,0.588867188,-0.162368774
505869080104409,0.16519165,0.531539917,-0.217651367
505869080114388,0.193984985,0.470794678,-0.238571167
505869080124398,0.229385376,0.384399414,-0.162094116
505869080134377,0.265411377,0.30657959,-0.149215698
505869080144387,0.300323486,0.243896484,-0.171508789
505869080154367,0.338348389,0.224822998,-0.190689087
505869080164376,0.397964478,0.210266113,-0.196777344
505869080174356,0.485855103,0.199417114,-0.199676514
505869080184335,0.571853638,0.187240601,-0.183120728
505869080194345,0.638366699,0.169067383,-0.145782471
505869080204324,0.652191162,0.134246826,-0.110565186
505869080214334,0.597381592,0.121017456,-0.072341919
505869080224313,0.504394531,0.128662109,0.000869751
505869080234292,0.380187988,0.153137207,0.121109009
505869080244302,0.280960083,0.240982056,0.277633667
505869080254281,0.211135864,0.404846191,0.542221069
505869080264291,0.112472534,0.683135986,1.024749756
505869080274270,-0.251434326,1.225357056,1.591140747
505869080284249,-0.970321655,2.080947876,1.517654419
505869080294259,-1.504928589,2.990386963,0.777511597
505869080304238,-1.573013306,3.319046021,0.46887207
505869080314248,-1.13293457,2.813751221,0.610107422
505869080324227,-0.645141602,2.015335083,0.653259277
505869080334207,-0.271453857,1.378952026,0.581558228
505869080344216,-0.032531738,0.858612061,0.556762695
505869080354196,0.163711548,0.461395264,0.595840454
505869080364205,0.314193726,0.272079468,0.516296387
505869080374185,0.397644043,0.219146729,0.22644043
505869080384164,0.630111694,0.328689575,0.161087036
